	SB081213TAWMD03VV4TM	SB081213TAWMD05VV4TM	SB081213TAWMD07VV4TM	SB081213TAWMD09VV4TM	SB081213TAWMD11VV4TM	SB081213TAWMD13VV4TM	SB081213TAWMD15VV4TM	SB081213TAWMD17VV4TM	SB081213TAWMD20VV4TM	SB081213TAWMD21VV4TM	SB081213TAWMD22VV4TM	Kingdom	Phylum	Class	Order	Family	Genus
seq303	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.012946876044102915	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	
seq3069	0.0	0.0	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq30804	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq310	0.03434417245158934	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Terrimonas
seq311	0.0	0.0	0.0	0.0	0.0	0.0	0.008983593437374949	0.028042843232716663	0.004761904761904758	0.006097560975609761	0.014585414585414583	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq3114	0.0	0.0	0.0	0.002673796791443848	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq312	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus
seq31212	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq313	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas
seq3139	0.0	0.0	0.00545799715234931	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae			
seq3155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria					
seq316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria					
seq3162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009090909090909089	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.009090909090909089	Bacteria	Proteobacteria	Betaproteobacteria			
seq3189	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Chlorophyta
seq3193	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq32	0.0	0.0	0.0025510204081632642	0.005347593582887696	0.009668444238349172	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	
seq322	0.0	0.0	0.0	0.0	0.0	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria					
seq324	0.0	0.0	0.0	0.0	0.0	0.0	0.011024409763905561	0.0	0.004761904761904758	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylophilus
seq325	0.0	0.0	0.002906976744186046	0.002673796791443848	0.004834222119174586	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	
seq3251	0.0	0.0	0.00545799715234931	0.002673796791443848	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Pirellula
seq32547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03209109730848858	0.0	0.005494505494505493	Bacteria	Parcubacteria	Parcubacteria_genera_incertae_sedis	Parcubacteria_genera_incertae_sedis	Parcubacteria_genera_incertae_sedis	Parcubacteria_genera_incertae_sedis
seq32711	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq3294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria					
seq33	0.0	0.0	0.0	0.031874472276949034	0.03298168328309759	0.018176450742240207	0.002040816326530612	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae			
seq331	0.0	0.0	0.01091599430469862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq3327	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq333	0.0	0.0	0.008364973896535354	0.017274134534196444	0.011871087410155336	0.0072115384615384585	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq334	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq33470	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq335	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.00775643590769641	0.011538461538461544	0.013457556935817792	0.012946876044102915	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq33584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005494505494505493						
seq338	0.0	0.0	0.0	0.0	0.0	0.0	0.0032679738562091496	0.0	0.0	0.0	0.0	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	
seq3386	0.021446839605407386	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq3397	0.0	0.0	0.0	0.0	0.0	0.0	0.006942777110844336	0.007692307692307695	0.004761904761904758	0.019044437019712677	0.0	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
seq34	0.0	0.0	0.0	0.0059632704756543715	0.010097380013911424	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	
seq340	0.0	0.0	0.0	0.0	0.0	0.0	0.016740029345071357	0.014021421616358332	0.02215320910973083	0.012195121951219521	0.009090909090909089	Bacteria	Acidobacteria	Holophagae	Holophagales	Holophagaceae	Geothrix
seq342	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Reyranella	Reyranella
seq343	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.008576764038948912	0.021713729308666028	0.027743271221532067	0.0068493150684931555	0.005494505494505493	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	
seq3434	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast				
seq3444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01821946169772255	0.0	0.0	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter
seq34684	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq3498	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq351	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Niabella
seq3518	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq3520	0.0	0.0	0.0	0.0	0.0	0.009193657219973006	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq35328	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq3552	0.0	0.0	0.024383009017560506	0.011926540951308743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum
seq35540	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq359	0.0	0.0	0.01928096820123398	0.015216014635519267	0.01230002318571759	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
seq36110	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq365	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Cryptomonadaceae
seq36822	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	
seq3688	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq36919	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq3715	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria	Family II	Family II	GpIIa
seq3721	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	
seq37252	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq3732	0.0	0.004347826086956524	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq3737	0.004201680672268909	0.0	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium
seq3751	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia				
seq37830	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Castellaniella
seq38	0.0	0.0	0.0	0.0	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014585414585414583	Bacteria	Firmicutes	Clostridia			
seq3816	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	
seq3826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006097560975609761	0.0	Bacteria	Proteobacteria	Deltaproteobacteria			
seq3829	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	
seq386	0.008549506759225431	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq3869	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq387	0.0	0.0	0.0	0.002673796791443848	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Microbacteriaceae	Frigoribacterium
seq39	0.0	0.0	0.0	0.002673796791443848	0.03120797588685368	0.008982793522267201	0.0	0.0038461538461538477	0.0	0.0	0.009090909090909089	Bacteria	Proteobacteria	Betaproteobacteria			
seq3900	0.0	0.0	0.002906976744186046	0.005347593582887696	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq3923	0.0	0.0	0.0	0.0	0.0	0.004807692307692305	0.008983593437374949	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	
seq396	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0016339869281045748	0.007692307692307695	0.004761904761904758	0.03199131306381559	0.04375624375624374	Bacteria	Bacteroidetes				
seq399	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq3999	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq40	0.0	0.0	0.0025510204081632642	0.0	0.0	0.007000674763832655	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	
seq402	0.0	0.0	0.0	0.0032894736842105235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq405	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales		
seq406	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq4075	0.0	0.0	0.0	0.0	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq4089	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq41	0.0	0.008695652173913049	0.00545799715234931	0.011310864058542069	0.0022026431718061663	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Firmicutes				
seq414	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.0	0.006329113924050635	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq417	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq42	0.0	0.0	0.008364973896535354	0.0032894736842105235	0.0	0.01400134952766531	0.010617580365479525	0.007692307692307695	0.013871635610766033	0.0068493150684931555	0.014585414585414583	Bacteria	Proteobacteria	Betaproteobacteria			
seq4236	0.0	0.0	0.002906976744186046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	
seq4298	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.006329113924050635	0.0	0.0	0.0	Bacteria					
seq43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068493150684931555	0.0	Bacteria	Bacteroidetes				
seq4315	0.0	0.0	0.013822971048884665	0.0059632704756543715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq4316	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	
seq433	0.0	0.0	0.0	0.0	0.0	0.004596828609986503	0.008163265306122448	0.020350535540408967	0.008695652173913035	0.006097560975609761	0.0	Bacteria	Bacteroidetes				
seq4337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010175267770204484	0.004761904761904758	0.0	0.0	Bacteria					
seq436	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq438	0.0	0.0	0.0	0.0	0.0	0.0	0.005308790182739762	0.020350535540408967	0.0	0.012946876044102915	0.005494505494505493	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Ornatilinea
seq440	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.005308790182739762	0.014021421616358332	0.009109730848861275	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq4426	0.0	0.008585114222549746	0.00545799715234931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Chlorophyta
seq4438	0.004201680672268909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
seq4439	0.004201680672268909	0.008474576271186444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq4450	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq447	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq4477	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq45	0.0	0.0	0.0	0.014600337742752592	0.0026315789473684193	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Cytophagia	Cytophagales		
seq450	0.0	0.0	0.0	0.0	0.0	0.0	0.0057156195811657986	0.0038461538461538477	0.013043478260869552	0.0	0.0	Bacteria					
seq4503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043478260869565175	0.0	0.0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prolixibacteraceae	
seq45271	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes				
seq460	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.005494505494505493	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		
seq46325	0.0	0.0	0.0	0.0	0.0	0.0	0.007349606509270375	0.0	0.008695652173913035	0.0	0.005494505494505493	Bacteria					
seq47	0.13288271830471327	0.04716285924834195	0.013467014712861885	0.017889811426963116	0.007465801066543006	0.00219298245614035	0.0016339869281045748	0.0	0.009109730848861275	0.03349482124958238	0.029170829170829166	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq471	0.0	0.0	0.0025510204081632642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq4734	0.0	0.0	0.0	0.0032894736842105235	0.0026315789473684193	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq479	0.004201680672268909	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	
seq481	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq485	0.0	0.004237288135593222	0.0	0.0	0.007465801066543006	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae	Haliscomenobacter
seq48929	0.0	0.004347826086956524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales		
seq49	0.0	0.008474576271186444	0.00545799715234931	0.008637067267098222	0.004405286343612333	0.00961538461538461	0.0	0.010175267770204484	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax
seq491	0.0	0.0	0.018925011865211193	0.027758232479594688	0.03518432645490376	0.007000674763832655	0.0032679738562091496	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria			
seq494	0.0	0.0	0.0	0.0	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	
seq49408	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq498	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.013472055488862208	0.0	0.0	0.012195121951219521	0.0	Bacteria	Proteobacteria	Betaproteobacteria			
seq5	0.0	0.0	0.0	0.0	0.0	0.009193657219973006	0.0	0.0	0.004761904761904758	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter
seq50	0.11114358786993063	0.017391304347826098	0.03055291884195538	0.052438080495356	0.0404474843496406	0.021212887989203767	0.015106042416966782	0.0	0.004761904761904758	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Geodermatophilaceae	Blastococcus
seq50099	0.008549506759225431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq502	0.008549506759225431	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0036748032546351874	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		
seq504	0.0	0.0	0.0025510204081632642	0.011926540951308743	0.0	0.0	0.002040816326530612	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	Ilumatobacter
seq5051	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Cyanobacteria			
seq50628	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylobacter
seq507	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales		
seq50809	0.0	0.0	0.0	0.0	0.0	0.00219298245614035	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria				
seq51169	0.0	0.0	0.0	0.0	0.0	0.011386639676113355	0.03185274109643857	0.007692307692307695	0.0	0.0	0.0	Bacteria					
seq51192	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq5130	0.0043478260869565235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Gammaproteobacteria			
seq514	0.0	0.0	0.0	0.0059632704756543715	0.0	0.0024038461538461527	0.0016339869281045748	0.0038461538461538477	0.0	0.0	0.014585414585414583	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax
seq51443	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq52	0.0	0.0	0.01928096820123398	0.008021390374331546	0.026802689543241352	0.01598346828609986	0.0032679738562091496	0.0038461538461538477	0.013043478260869552	0.0	0.0	Bacteria					
seq5229	0.0	0.0	0.01637399145704793	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq524	0.0	0.01717022844509949	0.008364973896535354	0.0	0.0026315789473684193	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	
seq5255	0.0	0.0	0.0	0.0	0.0	0.0	0.0016339869281045748	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	
seq5285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.014585414585414583	Bacteria					
seq5286	0.0	0.0	0.0	0.0	0.0	0.0024038461538461527	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq5291	0.0	0.0	0.0	0.002673796791443848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	
seq53	0.0	0.0	0.0	0.002673796791443848	0.004834222119174586	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Verrucomicrobia	Subdivision3	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis	Subdivision3_genera_incertae_sedis
seq5300	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Cyanobacteria/Chloroplast	Chloroplast	Chloroplast	Chloroplast	Bacillariophyta
seq532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009109730848861275	0.0	0.0	Bacteria					
seq54	0.0	0.02586588061901254	0.03274798291409586	0.027758232479594688	0.017134245304892177	0.021212887989203767	0.0036748032546351874	0.0038461538461538477	0.0	0.0	0.0	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae	Sediminibacterium
seq54099	0.0	0.004237288135593222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria					
seq549	0.0	0.0	0.0	0.0	0.0022026431718061663	0.0	0.0	0.0	0.0	0.0	0.0	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	
